route,symbol,trades,winners,losers,win_rate,net_profit,gross_profit,gross_loss,profit_factor,expectancy,total_fees,pre_fee_profit,fees_as_percent_of_absolute_net,average_hold_hours,median_hold_hours,partial_profit_trades,stop_loss_exits,longest_losing_streak,edge_label
ADAPTIVE_BREAKOUT,LINKUSDT,2,1,1,50.0,4.75182119,7.18139239,2.4295712,2.9558270982138746,2.375910595,9.864730049999999,14.61655124,207.59893218961798,4.375,4.375,1,2,1,INSUFFICIENT_SAMPLE
PULLBACK,ETHUSDT,1,0,1,0.0,-3.18680736,0.0,3.18680736,0.0,-3.18680736,6.365664000000001,3.1788566400000007,199.75051143348685,24.25,24.25,0,1,1,INSUFFICIENT_SAMPLE
ADAPTIVE_BREAKOUT,XRPUSDT,2,1,1,50.0,-4.193927730000002,20.97079973,25.16472746,0.8333410231973956,-2.096963865000001,5.96461332,1.7706855899999976,142.22022180625407,5.375,5.375,1,2,1,INSUFFICIENT_SAMPLE
PULLBACK,LINKUSDT,1,0,1,0.0,-17.20082473,0.0,17.20082473,0.0,-17.20082473,2.39713339,-14.80369134,13.936153804411214,8.75,8.75,0,1,1,INSUFFICIENT_SAMPLE
PULLBACK,BTCUSDT,2,1,1,50.0,-36.01912755,4.66786495,40.6869925,0.11472622239159112,-18.009563775,13.135914210000001,-22.883213339999998,36.469273698440816,5.375,5.375,0,2,1,INSUFFICIENT_SAMPLE
IGNITION,LINKUSDT,3,2,1,66.66666666666666,81.78484171,110.01380779,28.22896608,3.897195790955444,27.26161390333333,12.191392409999999,93.97623411999999,14.906665043418837,24.25,27.75,2,3,1,KEEP_CANDIDATE
ADAPTIVE_BREAKOUT,SOLUSDT,3,1,2,33.33333333333333,33.350008040000006,56.40891014,23.0589021,2.4462964409740913,11.116669346666669,10.24072645,43.59073449,30.706818534248242,8.583333333333334,11.5,1,3,2,KEEP_CANDIDATE
IGNITION,SOLUSDT,4,1,3,25.0,-55.01823662,2.81841052,57.836647140000004,0.04873053088948475,-13.754559155,17.29852456,-37.719712060000006,31.441437644534965,4.3125,3.25,1,4,2,REJECT
IGNITION,ETHUSDT,6,1,5,16.666666666666664,-89.78588669,19.85474514,109.64063183,0.18108929881747834,-14.964314448333333,34.3641445,-55.421742189999996,38.27343669127828,6.208333333333333,5.0,1,6,5,REJECT
ADAPTIVE_BREAKOUT,ETHUSDT,7,0,7,0.0,-120.22597651,0.0,120.22597651,0.0,-17.17513950142857,31.5690252,-88.65695131,26.258073435048534,2.5357142857142856,1.75,0,7,7,REJECT
ADAPTIVE_BREAKOUT,BTCUSDT,7,0,7,0.0,-167.13661569000004,0.0,167.13661569000004,0.0,-23.87665938428572,40.00075299,-127.13586270000005,23.93296814397163,3.142857142857143,3.5,0,7,7,REJECT
IGNITION,BTCUSDT,12,6,6,50.0,4.353160619999995,67.41495469,63.061794070000005,1.06903007889639,0.3627633849999996,61.02465496000001,65.37781558,1401.8470781810959,9.395833333333334,7.125,6,11,2,WATCH_POSITIVE
